dataset,model,method,accuracy_p,spd_p,eod_p,disparate_impact_p
adult,lr,reweighing,0.001953125,0.001953125,0.00390625,0.001953125
adult,lr,dir,0.48046875,0.001953125,0.001953125,0.001953125
adult,lr,eqodds,0.001953125,0.001953125,0.00390625,0.001953125
adult,rf,reweighing,0.037109375,0.001953125,0.001953125,0.001953125
adult,rf,dir,0.9453125,0.001953125,0.001953125,0.001953125
adult,rf,eqodds,0.001953125,0.001953125,0.009765625,0.001953125
compas,lr,reweighing,0.001953125,0.001953125,0.130859375,0.001953125
compas,lr,dir,0.23828125,0.001953125,0.009765625,0.001953125
compas,lr,eqodds,0.001953125,0.001953125,0.013671875,0.001953125
compas,rf,reweighing,0.7734375,0.001953125,0.013671875,0.001953125
compas,rf,dir,0.005859375,0.001953125,0.00390625,0.001953125
compas,rf,eqodds,0.001953125,0.001953125,0.048828125,0.001953125
german,lr,reweighing,0.0625,0.013671875,0.08984375,0.001953125
german,lr,dir,0.484375,0.0390625,0.1484375,0.0078125
german,lr,eqodds,0.001953125,0.013671875,0.67578125,0.001953125
german,rf,reweighing,0.984375,0.130859375,0.49609375,0.009765625
german,rf,dir,0.40625,0.037109375,0.65234375,0.009765625
german,rf,eqodds,0.0078125,0.734375,0.3125,0.0390625
